target_municipality,qualification_name,applicant_count,avg_age,employment_rate
兵庫県神戸市中央区,その他（日本情報処理 Word）,1,35.0,0.0
兵庫県神戸市中央区,その他（日本情報処理 Excel）,1,35.0,0.0
兵庫県神戸市中央区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県神戸市中央区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市中央区,幼稚園教諭,1,29.0,1.0
兵庫県神戸市中央区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市中央区,高等学校教諭,1,29.0,1.0
兵庫県神戸市中央区,栄養士,1,46.0,1.0
兵庫県神戸市兵庫区,小学校教諭,2,28.0,1.0
兵庫県神戸市兵庫区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県神戸市兵庫区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市兵庫区,幼稚園教諭,1,29.0,1.0
兵庫県神戸市兵庫区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市兵庫区,高等学校教諭,1,29.0,1.0
兵庫県神戸市北区,自動車運転免許,2,55.0,0.0
兵庫県神戸市北区,介護職員初任者研修（旧ヘルパー2級）,2,48.5,0.5
兵庫県神戸市北区,小学校教諭,2,28.0,1.0
兵庫県神戸市北区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市北区,幼稚園教諭,1,29.0,1.0
兵庫県神戸市北区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市北区,高等学校教諭,1,29.0,1.0
兵庫県神戸市北区,介護福祉士,1,37.0,0.0
兵庫県神戸市垂水区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県神戸市垂水区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市垂水区,幼稚園教諭,1,29.0,1.0
兵庫県神戸市垂水区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市垂水区,小学校教諭,1,29.0,1.0
兵庫県神戸市垂水区,高等学校教諭,1,29.0,1.0
兵庫県神戸市東灘区,自動車運転免許,3,32.0,0.3333333333333333
兵庫県神戸市東灘区,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
兵庫県神戸市東灘区,幼稚園教諭,2,30.5,0.5
兵庫県神戸市東灘区,小学校教諭,2,28.0,1.0
兵庫県神戸市東灘区,その他（日本情報処理 Word）,1,35.0,0.0
兵庫県神戸市東灘区,その他（日本情報処理 Excel）,1,35.0,0.0
兵庫県神戸市東灘区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市東灘区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市東灘区,高等学校教諭,1,29.0,1.0
兵庫県神戸市東灘区,保育士,1,32.0,0.0
兵庫県神戸市灘区,調理師,1,51.0,1.0
兵庫県神戸市灘区,自動車運転免許,1,77.0,0.0
兵庫県神戸市灘区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県神戸市灘区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市灘区,幼稚園教諭,1,29.0,1.0
兵庫県神戸市灘区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市灘区,小学校教諭,1,29.0,1.0
兵庫県神戸市灘区,高等学校教諭,1,29.0,1.0
兵庫県神戸市西区,小学校教諭,2,28.0,1.0
兵庫県神戸市西区,自動車運転免許,1,42.0,0.0
兵庫県神戸市西区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県神戸市西区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市西区,幼稚園教諭,1,29.0,1.0
兵庫県神戸市西区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市西区,高等学校教諭,1,29.0,1.0
兵庫県神戸市長田区,小学校教諭,2,33.0,1.0
兵庫県神戸市長田区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県神戸市長田区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市長田区,幼稚園教諭,1,29.0,1.0
兵庫県神戸市長田区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市長田区,高等学校教諭,1,29.0,1.0
兵庫県神戸市長田区,保育士,1,37.0,1.0
兵庫県神戸市須磨区,小学校教諭,2,28.0,1.0
兵庫県神戸市須磨区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県神戸市須磨区,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県神戸市須磨区,幼稚園教諭,1,29.0,1.0
兵庫県神戸市須磨区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県神戸市須磨区,高等学校教諭,1,29.0,1.0
兵庫県神戸市須磨区,介護福祉士,1,37.0,0.0
兵庫県芦屋市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
兵庫県芦屋市,小学校教諭,2,28.0,1.0
兵庫県芦屋市,自動車運転免許,1,77.0,0.0
兵庫県芦屋市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県芦屋市,幼稚園教諭,1,29.0,1.0
兵庫県芦屋市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県芦屋市,高等学校教諭,1,29.0,1.0
兵庫県芦屋市,臨床検査技師,1,70.0,0.0
兵庫県西宮市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
兵庫県西宮市,小学校教諭,2,28.0,1.0
兵庫県西宮市,調理師,1,51.0,1.0
兵庫県西宮市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県西宮市,幼稚園教諭,1,29.0,1.0
兵庫県西宮市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県西宮市,高等学校教諭,1,29.0,1.0
兵庫県西宮市,栄養士,1,26.0,0.0
兵庫県西宮市,自動車運転免許,1,26.0,0.0
兵庫県西宮市,介護福祉士,1,37.0,0.0
兵庫県西宮市,臨床検査技師,1,70.0,0.0
兵庫県豊岡市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県豊岡市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県豊岡市,幼稚園教諭,1,29.0,1.0
兵庫県豊岡市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県豊岡市,小学校教諭,1,29.0,1.0
兵庫県豊岡市,高等学校教諭,1,29.0,1.0
兵庫県赤穂市,小学校教諭,1,27.0,1.0
兵庫県高砂市,自動車運転免許,1,42.0,0.0
兵庫県高砂市,介護職員初任者研修（旧ヘルパー2級）,1,76.0,1.0
北海道,介護福祉士,1,51.0,1.0
北海道,社会福祉主事任用資格,1,51.0,1.0
北海道,調理師,1,51.0,1.0
北海道,自動車運転免許,1,51.0,1.0
北海道亀田郡七飯町,調理師,2,67.5,1.0
北海道二海郡八雲町,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
北海道二海郡八雲町,あん摩マッサージ指圧師,1,29.0,1.0
北海道二海郡八雲町,幼稚園教諭,1,29.0,1.0
北海道二海郡八雲町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道二海郡八雲町,小学校教諭,1,29.0,1.0
北海道二海郡八雲町,高等学校教諭,1,29.0,1.0
北海道函館市,調理師,2,39.5,0.5
北海道函館市,中学校教諭,1,21.0,0.0
北海道勇払郡安平町,調理師,1,77.0,1.0
北海道北広島市,調理師,1,77.0,1.0
北海道北見市,調理師,1,57.0,1.0
北海道千歳市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
北海道千歳市,あん摩マッサージ指圧師,1,29.0,1.0
北海道千歳市,幼稚園教諭,1,29.0,1.0
北海道千歳市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道千歳市,小学校教諭,1,29.0,1.0
北海道千歳市,高等学校教諭,1,29.0,1.0
北海道千歳市,介護福祉士,1,62.0,1.0
北海道千歳市,自動車運転免許,1,62.0,1.0
北海道夕張郡栗山町,調理師,1,77.0,1.0
北海道夕張郡由仁町,調理師,1,77.0,1.0
北海道富良野市,調理師,1,70.0,1.0
北海道寿都郡黒松内町,調理師 取得予定（1年以内）,1,54.0,0.0
北海道小樽市,調理師,1,28.0,1.0
北海道岩見沢市,調理師,2,72.5,0.5
北海道帯広市,自動車運転免許,1,24.0,1.0
北海道恵庭市,自動車運転免許,1,26.0,0.0
北海道恵庭市,その他（調理師免許）,1,26.0,0.0
北海道恵庭市,その他（ 普通自動車第一種運転免許）,1,26.0,0.0
北海道旭川市,管理栄養士,1,41.0,1.0
北海道旭川市,栄養士,1,41.0,1.0
北海道旭川市,調理師,1,41.0,1.0
北海道旭川市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
北海道旭川市,あん摩マッサージ指圧師,1,29.0,1.0
北海道旭川市,幼稚園教諭,1,29.0,1.0
北海道旭川市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道旭川市,小学校教諭,1,29.0,1.0
北海道旭川市,高等学校教諭,1,29.0,1.0
北海道札幌市中央区,自動車運転免許,3,54.666666666666664,0.3333333333333333
北海道札幌市中央区,介護職員初任者研修（旧ヘルパー2級）,2,45.5,1.0
北海道札幌市中央区,調理師,2,42.5,1.0
北海道札幌市中央区,自動車運転免許 取得予定（1年以内）,2,27.5,0.5
北海道札幌市中央区,医療事務資格（民間）,1,25.0,0.0
北海道札幌市中央区,調剤事務資格（民間）,1,25.0,0.0
北海道札幌市中央区,介護福祉士,1,62.0,1.0
北海道札幌市中央区,サービス管理責任者研修,1,62.0,1.0
北海道札幌市中央区,ネイリスト資格（民間）,1,23.0,1.0
北海道札幌市中央区,あん摩マッサージ指圧師,1,29.0,1.0
北海道札幌市中央区,幼稚園教諭,1,29.0,1.0
北海道札幌市中央区,小学校教諭,1,29.0,1.0
北海道札幌市中央区,高等学校教諭,1,29.0,1.0
北海道札幌市中央区,調理師 取得予定（1年以内）,1,26.0,0.0
北海道札幌市中央区,アロマセラピスト 取得予定（1年以内）,1,24.0,1.0
北海道札幌市北区,介護職員初任者研修（旧ヘルパー2級）,2,45.5,1.0
北海道札幌市北区,調理師,2,69.5,1.0
北海道札幌市北区,介護福祉士,1,62.0,1.0
北海道札幌市北区,自動車運転免許,1,62.0,1.0
北海道札幌市北区,サービス管理責任者研修,1,62.0,1.0
北海道札幌市北区,あん摩マッサージ指圧師,1,29.0,1.0
北海道札幌市北区,幼稚園教諭,1,29.0,1.0
北海道札幌市北区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道札幌市北区,小学校教諭,1,29.0,1.0
北海道札幌市北区,高等学校教諭,1,29.0,1.0
北海道札幌市南区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
北海道札幌市南区,あん摩マッサージ指圧師,1,29.0,1.0
北海道札幌市南区,幼稚園教諭,1,29.0,1.0
北海道札幌市南区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道札幌市南区,小学校教諭,1,29.0,1.0
北海道札幌市南区,高等学校教諭,1,29.0,1.0
北海道札幌市厚別区,調理師,3,58.0,1.0
北海道札幌市厚別区,介護職員初任者研修（旧ヘルパー2級）,2,45.5,1.0
北海道札幌市厚別区,自動車運転免許,2,48.5,1.0
北海道札幌市厚別区,介護福祉士,1,62.0,1.0
北海道札幌市厚別区,サービス管理責任者研修,1,62.0,1.0
北海道札幌市厚別区,あん摩マッサージ指圧師,1,29.0,1.0
北海道札幌市厚別区,幼稚園教諭,1,29.0,1.0
北海道札幌市厚別区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道札幌市厚別区,小学校教諭,1,29.0,1.0
北海道札幌市厚別区,高等学校教諭,1,29.0,1.0
北海道札幌市手稲区,調理師,2,64.0,1.0
北海道札幌市手稲区,介護福祉士,1,62.0,1.0
北海道札幌市手稲区,介護職員初任者研修（旧ヘルパー2級）,1,62.0,1.0
北海道札幌市手稲区,自動車運転免許,1,62.0,1.0
北海道札幌市手稲区,サービス管理責任者研修,1,62.0,1.0
北海道札幌市東区,介護職員初任者研修（旧ヘルパー2級）,3,44.0,1.0
北海道札幌市東区,調理師,2,69.5,1.0
北海道札幌市東区,自動車運転免許,2,51.5,1.0
北海道札幌市東区,自動車運転免許 取得予定（1年以内）,2,27.5,0.5
北海道札幌市東区,介護福祉士,1,62.0,1.0
北海道札幌市東区,サービス管理責任者研修,1,62.0,1.0
北海道札幌市東区,あん摩マッサージ指圧師,1,29.0,1.0
北海道札幌市東区,幼稚園教諭,1,29.0,1.0
北海道札幌市東区,小学校教諭,1,29.0,1.0
北海道札幌市東区,高等学校教諭,1,29.0,1.0
北海道札幌市東区,調理師 取得予定（1年以内）,1,26.0,0.0
北海道札幌市清田区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
北海道札幌市清田区,あん摩マッサージ指圧師,1,29.0,1.0
北海道札幌市清田区,幼稚園教諭,1,29.0,1.0
北海道札幌市清田区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道札幌市清田区,小学校教諭,1,29.0,1.0
北海道札幌市清田区,高等学校教諭,1,29.0,1.0
北海道札幌市清田区,調理師,1,77.0,1.0
北海道札幌市白石区,介護職員初任者研修（旧ヘルパー2級）,2,51.5,1.0
北海道札幌市白石区,調理師,2,69.5,1.0
北海道札幌市白石区,自動車運転免許,2,51.5,1.0
北海道札幌市白石区,介護福祉士,1,62.0,1.0
北海道札幌市白石区,サービス管理責任者研修,1,62.0,1.0
北海道札幌市西区,自動車運転免許 取得予定（1年以内）,2,27.5,0.5
北海道札幌市西区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
北海道札幌市西区,あん摩マッサージ指圧師,1,29.0,1.0
北海道札幌市西区,幼稚園教諭,1,29.0,1.0
北海道札幌市西区,小学校教諭,1,29.0,1.0
北海道札幌市西区,高等学校教諭,1,29.0,1.0
北海道札幌市西区,調理師 取得予定（1年以内）,1,26.0,0.0
北海道札幌市豊平区,介護職員初任者研修（旧ヘルパー2級）,2,45.5,1.0
北海道札幌市豊平区,調理師,2,69.5,1.0
北海道札幌市豊平区,自動車運転免許,2,56.0,1.0
北海道札幌市豊平区,介護福祉士,1,62.0,1.0
北海道札幌市豊平区,サービス管理責任者研修,1,62.0,1.0
北海道札幌市豊平区,あん摩マッサージ指圧師,1,29.0,1.0
北海道札幌市豊平区,幼稚園教諭,1,29.0,1.0
北海道札幌市豊平区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道札幌市豊平区,小学校教諭,1,29.0,1.0
北海道札幌市豊平区,高等学校教諭,1,29.0,1.0
北海道札幌市豊平区,リフレクソロジスト,1,50.0,1.0
北海道札幌市豊平区,その他（タイ式マッサージ）,1,50.0,1.0
北海道江別市,調理師,1,77.0,1.0
北海道河東郡音更町,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
北海道河東郡音更町,あん摩マッサージ指圧師,1,29.0,1.0
北海道河東郡音更町,幼稚園教諭,1,29.0,1.0
北海道河東郡音更町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道河東郡音更町,小学校教諭,1,29.0,1.0
北海道河東郡音更町,高等学校教諭,1,29.0,1.0
北海道石狩郡新篠津村,調理師,1,77.0,1.0
北海道空知郡南幌町,調理師,1,77.0,1.0
北海道虻田郡倶知安町,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
北海道虻田郡倶知安町,あん摩マッサージ指圧師,1,29.0,1.0
北海道虻田郡倶知安町,幼稚園教諭,1,29.0,1.0
北海道虻田郡倶知安町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道虻田郡倶知安町,小学校教諭,1,29.0,1.0
北海道虻田郡倶知安町,高等学校教諭,1,29.0,1.0
北海道野付郡別海町,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
北海道野付郡別海町,あん摩マッサージ指圧師,1,29.0,1.0
北海道野付郡別海町,幼稚園教諭,1,29.0,1.0
北海道野付郡別海町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
北海道野付郡別海町,小学校教諭,1,29.0,1.0
北海道野付郡別海町,高等学校教諭,1,29.0,1.0
北海道野付郡別海町,調理師,1,65.0,0.0
千葉県,調理師,47,42.0,0.5957446808510638
千葉県,自動車運転免許,33,40.878787878787875,0.48484848484848486
千葉県,栄養士,7,31.428571428571427,0.8571428571428571
千葉県,介護職員初任者研修（旧ヘルパー2級）,4,35.75,0.75
千葉県,調理師 取得予定（1年以内）,4,32.75,0.25
千葉県,管理栄養士 取得予定（1年以内）,4,22.75,0.0
千葉県,栄養士 取得予定（1年以内）,3,22.333333333333332,0.0
千葉県,その他（日商簿記三級）,2,41.5,1.0
千葉県,その他（子育て支援員）,2,54.5,1.0
千葉県,医療事務資格（民間）,2,39.0,0.5
千葉県,その他（普通自動二輪免許）,1,64.0,1.0
千葉県,その他（ダイビングインストラクター）,1,64.0,1.0
千葉県,その他（潜水士免許）,1,64.0,1.0
千葉県,その他（調理師免許）,1,64.0,1.0
千葉県,その他（ビジネス文書検定三級）,1,21.0,1.0
千葉県,その他（全商簿記検定）,1,21.0,1.0
千葉県,その他（料理検定三級）,1,21.0,1.0
千葉県,その他（給食用特殊料理専門調理師免許）,1,52.0,1.0
千葉県,社会福祉主事任用資格,1,28.0,1.0
千葉県,その他（日本福祉教育専門学校認定音楽療法士）,1,28.0,1.0
千葉県,介護福祉士,1,47.0,0.0
千葉県,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,47.0,0.0
千葉県,その他（職業生活相談員）,1,41.0,1.0
千葉県,その他（防火管理責任者）,1,41.0,1.0
千葉県,その他（食品衛生責任者）,1,41.0,1.0
