target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
兵庫県神戸市灘区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
兵庫県神戸市西区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市西区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県神戸市西区,40代,女性,False,兵庫県,1,42.0,0.0,自動車運転免許
兵庫県神戸市西区,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県神戸市長田区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市長田区,30代,女性,False,千葉県,1,37.0,1.0,保育士;小学校教諭
兵庫県神戸市長田区,70歳以上,女性,False,兵庫県,1,75.0,1.0,
兵庫県神戸市須磨区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市須磨区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県神戸市須磨区,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
兵庫県神戸市須磨区,70歳以上,女性,False,兵庫県,1,75.0,1.0,
兵庫県芦屋市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県芦屋市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県芦屋市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県芦屋市,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県芦屋市,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
兵庫県芦屋市,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
兵庫県西宮市,20代,女性,False,兵庫県,2,26.0,0.5,栄養士;自動車運転免許
兵庫県西宮市,70歳以上,女性,False,兵庫県,2,75.5,0.5,
兵庫県西宮市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県西宮市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県西宮市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県西宮市,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
兵庫県西宮市,50代,男性,False,兵庫県,1,51.0,1.0,調理師
兵庫県西宮市,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
兵庫県豊岡市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県赤穂市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県高砂市,40代,女性,False,兵庫県,1,42.0,0.0,自動車運転免許
兵庫県高砂市,70歳以上,男性,False,兵庫県,1,76.0,1.0,介護職員初任者研修（旧ヘルパー2級）
北海道,30代,男性,False,東京都,1,38.0,1.0,
北海道,50代,男性,False,東京都,1,51.0,1.0,介護福祉士;社会福祉主事任用資格;調理師
北海道亀田郡七飯町,50代,男性,False,北海道,1,58.0,1.0,調理師
北海道亀田郡七飯町,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道二海郡八雲町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道函館市,50代,男性,False,北海道,2,56.5,0.5,調理師
北海道函館市,20代,女性,False,北海道,1,21.0,0.0,調理師;中学校教諭
北海道勇払郡安平町,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道北広島市,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道北見市,50代,女性,False,東京都,1,57.0,1.0,調理師
北海道千歳市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道千歳市,60代,女性,False,北海道,1,62.0,1.0,介護福祉士;自動車運転免許
北海道夕張郡栗山町,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道夕張郡由仁町,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道富良野市,70歳以上,男性,False,東京都,1,70.0,1.0,調理師
北海道寿都郡黒松内町,50代,女性,False,福岡県,1,59.0,0.0,
北海道寿都郡黒松内町,50代,男性,False,島根県,1,54.0,0.0,調理師 取得予定（1年以内）
北海道小樽市,20代,男性,False,東京都,1,28.0,1.0,調理師
北海道岩見沢市,60代,男性,False,北海道,1,68.0,0.0,調理師
北海道岩見沢市,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道帯広市,20代,男性,False,北海道,1,24.0,1.0,自動車運転免許
北海道恵庭市,20代,男性,False,東京都,1,26.0,0.0,自動車運転免許;その他（調理師免許）;その他（ 普通自動車第一種運転免許）
北海道旭川市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道旭川市,40代,男性,False,愛知県,1,41.0,1.0,管理栄養士;栄養士;調理師
北海道札幌市中央区,20代,女性,False,北海道,2,23.0,0.5,アロマセラピスト 取得予定（1年以内）
北海道札幌市中央区,20代,男性,False,北海道,2,25.0,0.0,調理師 取得予定（1年以内）;自動車運転免許 取得予定（1年以内）
北海道札幌市中央区,60代,女性,False,神奈川県,2,63.5,0.5,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;調理師
北海道札幌市中央区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道札幌市中央区,20代,女性,False,東京都,1,23.0,1.0,調理師;ネイリスト資格（民間）
北海道札幌市中央区,20代,女性,False,神奈川県,1,25.0,0.0,医療事務資格（民間）;調剤事務資格（民間）;自動車運転免許
北海道札幌市中央区,40代,女性,False,神奈川県,1,46.0,1.0,
北海道札幌市中央区,60代,女性,False,北海道,1,63.0,0.0,
北海道札幌市中央区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
北海道札幌市北区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道札幌市北区,40代,女性,False,神奈川県,1,46.0,1.0,
北海道札幌市北区,60代,女性,False,神奈川県,1,62.0,1.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;調理師
北海道札幌市北区,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道札幌市南区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道札幌市南区,60代,女性,False,北海道,1,63.0,0.0,
北海道札幌市厚別区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道札幌市厚別区,30代,男性,False,東京都,1,35.0,1.0,調理師;自動車運転免許
北海道札幌市厚別区,60代,女性,False,神奈川県,1,62.0,1.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;調理師
北海道札幌市厚別区,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道札幌市手稲区,60代,女性,False,神奈川県,1,62.0,1.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;調理師
北海道札幌市手稲区,60代,男性,False,神奈川県,1,66.0,1.0,調理師
北海道札幌市東区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道札幌市東区,20代,男性,False,北海道,1,26.0,0.0,調理師 取得予定（1年以内）;自動車運転免許 取得予定（1年以内）
北海道札幌市東区,40代,男性,False,茨城県,1,41.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
北海道札幌市東区,60代,女性,False,北海道,1,63.0,0.0,
北海道札幌市東区,60代,女性,False,神奈川県,1,62.0,1.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;調理師
北海道札幌市東区,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道札幌市清田区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道札幌市清田区,60代,女性,False,北海道,1,63.0,0.0,
北海道札幌市清田区,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道札幌市白石区,40代,男性,False,茨城県,1,41.0,1.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
北海道札幌市白石区,60代,女性,False,北海道,1,63.0,0.0,
北海道札幌市白石区,60代,女性,False,神奈川県,1,62.0,1.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;調理師
北海道札幌市白石区,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道札幌市西区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道札幌市西区,20代,女性,False,東京都,1,26.0,0.0,
北海道札幌市西区,20代,男性,False,北海道,1,26.0,0.0,調理師 取得予定（1年以内）;自動車運転免許 取得予定（1年以内）
北海道札幌市豊平区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道札幌市豊平区,50代,女性,False,神奈川県,1,50.0,1.0,リフレクソロジスト;自動車運転免許;その他（タイ式マッサージ）
北海道札幌市豊平区,60代,女性,False,北海道,1,63.0,0.0,
北海道札幌市豊平区,60代,女性,False,神奈川県,1,62.0,1.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;調理師
北海道札幌市豊平区,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道江別市,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道河東郡音更町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道石狩郡新篠津村,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道空知郡南幌町,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
北海道虻田郡倶知安町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道虻田郡倶知安町,30代,女性,False,東京都,1,34.0,1.0,
北海道野付郡別海町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
北海道野付郡別海町,60代,女性,False,北海道,1,63.0,0.0,介護職員初任者研修（旧ヘルパー2級）
北海道野付郡別海町,60代,男性,False,東京都,1,65.0,0.0,調理師
千葉県,20代,女性,False,千葉県,15,24.4,0.5333333333333333,調理師;自動車運転免許;その他（ビジネス文書検定三級）
千葉県,50代,女性,False,千葉県,9,54.22222222222222,0.6666666666666666,調理師;自動車運転免許;調理師 取得予定（1年以内）
千葉県,30代,女性,False,千葉県,8,34.375,0.875,調理師;栄養士;その他（Microsoft Office Specialist Excel 2003）
千葉県,30代,男性,False,千葉県,5,33.6,0.6,調理師;介護職員初任者研修（旧ヘルパー2級）;臨床工学技士
千葉県,50代,男性,False,千葉県,5,53.8,0.2,調理師;自動車運転免許
千葉県,20代,女性,False,東京都,4,23.5,0.5,管理栄養士 取得予定（1年以内）
千葉県,40代,女性,False,千葉県,4,45.25,0.75,自動車運転免許;調理師;介護福祉士
千葉県,40代,男性,False,東京都,4,47.25,1.0,調理師;自動車運転免許;社会福祉士 取得予定（1年以内）
千葉県,20代,女性,False,埼玉県,2,24.5,0.5,調理師;自動車運転免許;栄養士
千葉県,20代,女性,False,神奈川県,2,26.0,0.5,管理栄養士;栄養士;医療事務資格（民間）
千葉県,20代,女性,False,茨城県,2,22.5,0.5,自動車運転免許
千葉県,20代,男性,False,千葉県,2,26.5,0.5,栄養士;調理師
千葉県,30代,女性,False,東京都,2,31.0,1.0,自動車運転免許;調理師;栄養士
千葉県,40代,女性,False,東京都,2,47.5,0.5,その他（子育て支援員）;調理師
千葉県,40代,男性,False,千葉県,2,42.5,0.5,その他（職業生活相談員）;その他（防火管理責任者）;その他（食品衛生責任者）
千葉県,60代,女性,False,千葉県,2,61.0,0.5,調理師;その他（子育て支援員）;自動車運転免許
千葉県,20代,女性,False,徳島県,1,22.0,0.0,管理栄養士 取得予定（1年以内）;栄養士 取得予定（1年以内）
千葉県,20代,女性,False,福岡県,1,18.0,0.0,調理師 取得予定（1年以内）
千葉県,20代,女性,False,群馬県,1,23.0,0.0,管理栄養士 取得予定（1年以内）;栄養士 取得予定（1年以内）;自動車運転免許
千葉県,20代,女性,False,長崎県,1,23.0,0.0,
千葉県,20代,女性,False,青森県,1,22.0,0.0,調理師
千葉県,20代,男性,False,岩手県,1,24.0,0.0,
千葉県,20代,男性,False,東京都,1,26.0,1.0,
千葉県,20代,男性,False,長野県,1,27.0,1.0,その他（日商簿記三級）
千葉県,30代,女性,False,岩手県,1,37.0,0.0,自動車運転免許
千葉県,30代,女性,False,神奈川県,1,35.0,0.0,
千葉県,30代,男性,False,東京都,1,34.0,1.0,調理師
千葉県,30代,男性,False,神奈川県,1,32.0,1.0,調理師;自動車運転免許
千葉県,40代,女性,False,山形県,1,41.0,0.0,介護職員初任者研修（旧ヘルパー2級）;調理師 取得予定（1年以内）;自動車運転免許
千葉県,40代,男性,False,神奈川県,1,40.0,1.0,介護職員初任者研修（旧ヘルパー2級）
千葉県,40代,男性,False,福井県,1,40.0,0.0,調理師
千葉県,50代,女性,False,栃木県,1,51.0,1.0,保育士 取得予定（1年以内）;幼稚園教諭;調理師
千葉県,50代,男性,False,埼玉県,1,53.0,0.0,自動車運転免許
千葉県,50代,男性,False,東京都,1,52.0,1.0,栄養士;調理師;自動車運転免許
千葉県,60代,男性,False,千葉県,1,67.0,0.0,調理師
千葉県,60代,男性,False,埼玉県,1,62.0,0.0,調理師
千葉県,60代,男性,False,東京都,1,64.0,1.0,調理師;自動車運転免許;その他（普通自動二輪免許）
千葉県,60代,男性,False,秋田県,1,61.0,0.0,調理師
千葉県,70歳以上,女性,False,千葉県,1,76.0,1.0,
千葉県いすみ市,50代,男性,False,千葉県,1,58.0,0.0,自動車運転免許
千葉県佐倉市,30代,女性,False,千葉県,5,34.2,0.8,管理栄養士;栄養士;調理師
千葉県佐倉市,20代,女性,False,神奈川県,2,27.0,0.5,小学校教諭
千葉県佐倉市,30代,男性,False,千葉県,2,31.5,1.0,自動車運転免許;保育士;幼稚園教諭
千葉県佐倉市,40代,男性,False,千葉県,2,44.0,1.0,調理師;その他（職業生活相談員）;その他（防火管理責任者）
千葉県佐倉市,50代,男性,False,千葉県,2,58.0,0.5,自動車運転免許;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
