applicant_id,desired_prefecture,desired_municipality,desired_location_full
109,東京都,豊島区,東京都豊島区
110,埼玉県,さいたま市南区,埼玉県さいたま市南区
110,埼玉県,川口市,埼玉県川口市
110,東京都,北区,東京都北区
111,神奈川県,川崎市中原区,神奈川県川崎市中原区
111,神奈川県,横浜市港北区,神奈川県横浜市港北区
111,東京都,大田区,東京都大田区
111,神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区
111,神奈川県,川崎市幸区,神奈川県川崎市幸区
111,神奈川県,川崎市川崎区,神奈川県川崎市川崎区
111,神奈川県,横浜市都筑区,神奈川県横浜市都筑区
111,東京都,品川区,東京都品川区
111,東京都,目黒区,東京都目黒区
111,東京都,杉並区,東京都杉並区
111,東京都,千代田区,東京都千代田区
111,神奈川県,横浜市中区,神奈川県横浜市中区
111,神奈川県,横浜市緑区,神奈川県横浜市緑区
111,神奈川県,横浜市港南区,神奈川県横浜市港南区
111,東京都,世田谷区,東京都世田谷区
111,東京都,練馬区,東京都練馬区
111,東京都,調布市,東京都調布市
112,千葉県,松戸市,千葉県松戸市
112,埼玉県,三郷市,埼玉県三郷市
112,東京都,葛飾区,東京都葛飾区
112,千葉県,市川市,千葉県市川市
113,東京都,板橋区,東京都板橋区
114,東京都,杉並区,東京都杉並区
115,東京都,江戸川区,東京都江戸川区
116,東京都,荒川区,東京都荒川区
117,東京都,新宿区,東京都新宿区
118,千葉県,柏市,千葉県柏市
118,千葉県,流山市,千葉県流山市
118,東京都,墨田区,東京都墨田区
118,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
118,茨城県,守谷市,茨城県守谷市
118,千葉県,我孫子市,千葉県我孫子市
118,東京都,葛飾区,東京都葛飾区
118,千葉県,松戸市,千葉県松戸市
118,千葉県,浦安市,千葉県浦安市
118,東京都,台東区,東京都台東区
118,千葉県,市川市,千葉県市川市
118,千葉県,白井市,千葉県白井市
118,埼玉県,三郷市,埼玉県三郷市
118,東京都,江戸川区,東京都江戸川区
118,埼玉県,八潮市,埼玉県八潮市
118,東京都,足立区,東京都足立区
118,千葉県,船橋市,千葉県船橋市
119,東京都,練馬区,東京都練馬区
119,東京都,豊島区,東京都豊島区
120,東京都,千代田区,東京都千代田区
120,東京都,豊島区,東京都豊島区
120,東京都,墨田区,東京都墨田区
120,東京都,台東区,東京都台東区
120,東京都,中央区,東京都中央区
120,東京都,新宿区,東京都新宿区
121,神奈川県,横浜市戸塚区,神奈川県横浜市戸塚区
121,東京都,新宿区,東京都新宿区
121,東京都,東村山市,東京都東村山市
121,東京都,中野区,東京都中野区
121,東京都,杉並区,東京都杉並区
121,東京都,渋谷区,東京都渋谷区
121,神奈川県,大和市,神奈川県大和市
121,神奈川県,川崎市川崎区,神奈川県川崎市川崎区
121,東京都,港区,東京都港区
121,東京都,世田谷区,東京都世田谷区
121,東京都,墨田区,東京都墨田区
121,千葉県,千葉市稲毛区,千葉県千葉市稲毛区
121,東京都,千代田区,東京都千代田区
121,千葉県,千葉市美浜区,千葉県千葉市美浜区
121,東京都,葛飾区,東京都葛飾区
122,東京都,荒川区,東京都荒川区
122,東京都,台東区,東京都台東区
122,東京都,足立区,東京都足立区
122,東京都,文京区,東京都文京区
122,東京都,北区,東京都北区
122,東京都,中央区,東京都中央区
122,東京都,豊島区,東京都豊島区
122,東京都,江東区,東京都江東区
123,東京都,八王子市,東京都八王子市
124,東京都,板橋区,東京都板橋区
125,東京都,町田市,東京都町田市
126,東京都,世田谷区,東京都世田谷区
126,東京都,渋谷区,東京都渋谷区
126,東京都,杉並区,東京都杉並区
126,東京都,府中市,東京都府中市
127,東京都,江戸川区,東京都江戸川区
127,東京都,江東区,東京都江東区
128,東京都,町田市,東京都町田市
128,神奈川県,相模原市緑区,神奈川県相模原市緑区
128,東京都,多摩市,東京都多摩市
128,神奈川県,川崎市麻生区,神奈川県川崎市麻生区
128,東京都,八王子市,東京都八王子市
128,神奈川県,相模原市中央区,神奈川県相模原市中央区
128,神奈川県,海老名市,神奈川県海老名市
128,東京都,調布市,東京都調布市
128,東京都,府中市,東京都府中市
129,神奈川県,川崎市多摩区,神奈川県川崎市多摩区
129,東京都,調布市,東京都調布市
129,東京都,世田谷区,東京都世田谷区
130,東京都,目黒区,東京都目黒区
131,東京都,練馬区,東京都練馬区
132,東京都,品川区,東京都品川区
132,東京都,新宿区,東京都新宿区
132,東京都,港区,東京都港区
133,東京都,板橋区,東京都板橋区
134,神奈川県,横浜市港北区,神奈川県横浜市港北区
134,神奈川県,横浜市緑区,神奈川県横浜市緑区
134,神奈川県,横浜市都筑区,神奈川県横浜市都筑区
134,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
134,東京都,町田市,東京都町田市
135,千葉県,流山市,千葉県流山市
135,埼玉県,三郷市,埼玉県三郷市
135,千葉県,柏市,千葉県柏市
135,埼玉県,八潮市,埼玉県八潮市
135,千葉県,松戸市,千葉県松戸市
135,東京都,足立区,東京都足立区
135,埼玉県,春日部市,埼玉県春日部市
136,東京都,,東京都
136,神奈川県,,神奈川県
136,東京都,大田区,東京都大田区
136,神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区
136,東京都,品川区,東京都品川区
137,東京都,,東京都
137,埼玉県,さいたま市緑区,埼玉県さいたま市緑区
137,埼玉県,さいたま市南区,埼玉県さいたま市南区
137,埼玉県,さいたま市西区,埼玉県さいたま市西区
137,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
137,埼玉県,さいたま市北区,埼玉県さいたま市北区
138,神奈川県,横浜市戸塚区,神奈川県横浜市戸塚区
138,神奈川県,横浜市泉区,神奈川県横浜市泉区
138,神奈川県,横浜市港南区,神奈川県横浜市港南区
138,神奈川県,鎌倉市,神奈川県鎌倉市
138,神奈川県,藤沢市,神奈川県藤沢市
138,神奈川県,横浜市栄区,神奈川県横浜市栄区
138,東京都,,東京都
138,神奈川県,横浜市南区,神奈川県横浜市南区
138,東京都,港区,東京都港区
138,神奈川県,逗子市,神奈川県逗子市
139,東京都,新宿区,東京都新宿区
140,東京都,,東京都
140,東京都,渋谷区,東京都渋谷区
141,東京都,墨田区,東京都墨田区
141,東京都,足立区,東京都足立区
141,東京都,板橋区,東京都板橋区
142,埼玉県,川越市,埼玉県川越市
142,東京都,北区,東京都北区
142,埼玉県,さいたま市西区,埼玉県さいたま市西区
142,埼玉県,さいたま市大宮区,埼玉県さいたま市大宮区
142,千葉県,千葉市稲毛区,千葉県千葉市稲毛区
142,埼玉県,ふじみ野市,埼玉県ふじみ野市
142,埼玉県,富士見市,埼玉県富士見市
142,埼玉県,さいたま市中央区,埼玉県さいたま市中央区
142,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
142,埼玉県,さいたま市北区,埼玉県さいたま市北区
142,埼玉県,さいたま市南区,埼玉県さいたま市南区
143,東京都,あきる野市,東京都あきる野市
143,東京都,八王子市,東京都八王子市
143,東京都,福生市,東京都福生市
144,東京都,豊島区,東京都豊島区
144,東京都,新宿区,東京都新宿区
144,東京都,渋谷区,東京都渋谷区
144,東京都,港区,東京都港区
144,神奈川県,厚木市,神奈川県厚木市
145,千葉県,,千葉県
145,千葉県,船橋市,千葉県船橋市
145,千葉県,千葉市中央区,千葉県千葉市中央区
145,千葉県,千葉市美浜区,千葉県千葉市美浜区
145,千葉県,市川市,千葉県市川市
145,千葉県,習志野市,千葉県習志野市
145,東京都,江戸川区,東京都江戸川区
145,東京都,千代田区,東京都千代田区
145,千葉県,千葉市緑区,千葉県千葉市緑区
146,東京都,三鷹市,東京都三鷹市
147,東京都,大田区,東京都大田区
147,東京都,品川区,東京都品川区
148,岡山県,岡山市南区,岡山県岡山市南区
148,岡山県,岡山市北区,岡山県岡山市北区
148,島根県,松江市,島根県松江市
148,島根県,邑智郡美郷町,島根県邑智郡美郷町
148,島根県,浜田市,島根県浜田市
148,鳥取県,米子市,鳥取県米子市
148,岡山県,津山市,岡山県津山市
148,岡山県,新見市,岡山県新見市
148,岡山県,岡山市中区,岡山県岡山市中区
148,岡山県,真庭市,岡山県真庭市
148,鳥取県,西伯郡日吉津村,鳥取県西伯郡日吉津村
148,岡山県,高梁市,岡山県高梁市
148,岡山県,総社市,岡山県総社市
148,岡山県,備前市,岡山県備前市
148,岡山県,加賀郡吉備中央町,岡山県加賀郡吉備中央町
148,広島県,福山市,広島県福山市
148,東京都,渋谷区,東京都渋谷区
148,東京都,千代田区,東京都千代田区
148,東京都,港区,東京都港区
148,東京都,新宿区,東京都新宿区
148,東京都,大田区,東京都大田区
148,東京都,足立区,東京都足立区
148,東京都,世田谷区,東京都世田谷区
148,東京都,調布市,東京都調布市
148,東京都,豊島区,東京都豊島区
148,東京都,八王子市,東京都八王子市
148,東京都,立川市,東京都立川市
148,東京都,台東区,東京都台東区
149,神奈川県,川崎市川崎区,神奈川県川崎市川崎区
149,神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区
149,神奈川県,川崎市幸区,神奈川県川崎市幸区
149,東京都,大田区,東京都大田区
149,神奈川県,横浜市港北区,神奈川県横浜市港北区
150,千葉県,四街道市,千葉県四街道市
150,千葉県,,千葉県
150,千葉県,船橋市,千葉県船橋市
150,千葉県,千葉市花見川区,千葉県千葉市花見川区
150,千葉県,習志野市,千葉県習志野市
150,千葉県,松戸市,千葉県松戸市
150,千葉県,柏市,千葉県柏市
150,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
150,埼玉県,八潮市,埼玉県八潮市
150,千葉県,浦安市,千葉県浦安市
150,千葉県,白井市,千葉県白井市
150,千葉県,八千代市,千葉県八千代市
150,千葉県,市川市,千葉県市川市
150,千葉県,千葉市中央区,千葉県千葉市中央区
150,東京都,江東区,東京都江東区
150,千葉県,市原市,千葉県市原市
150,東京都,葛飾区,東京都葛飾区
151,千葉県,印西市,千葉県印西市
151,千葉県,成田市,千葉県成田市
151,東京都,千代田区,東京都千代田区
151,東京都,中央区,東京都中央区
152,福島県,郡山市,福島県郡山市
152,福島県,福島市,福島県福島市
152,東京都,,東京都
152,神奈川県,川崎市麻生区,神奈川県川崎市麻生区
152,神奈川県,川崎市多摩区,神奈川県川崎市多摩区
152,東京都,杉並区,東京都杉並区
152,神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区
152,神奈川県,川崎市川崎区,神奈川県川崎市川崎区
152,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
152,東京都,立川市,東京都立川市
152,神奈川県,横浜市都筑区,神奈川県横浜市都筑区
152,東京都,練馬区,東京都練馬区
152,東京都,板橋区,東京都板橋区
152,東京都,豊島区,東京都豊島区
152,神奈川県,横浜市戸塚区,神奈川県横浜市戸塚区
152,神奈川県,茅ヶ崎市,神奈川県茅ヶ崎市
152,東京都,新宿区,東京都新宿区
152,神奈川県,平塚市,神奈川県平塚市
152,神奈川県,藤沢市,神奈川県藤沢市
152,神奈川県,川崎市幸区,神奈川県川崎市幸区
152,千葉県,野田市,千葉県野田市
152,東京都,大田区,東京都大田区
152,東京都,港区,東京都港区
152,東京都,三鷹市,東京都三鷹市
152,東京都,東村山市,東京都東村山市
152,神奈川県,川崎市中原区,神奈川県川崎市中原区
152,神奈川県,川崎市高津区,神奈川県川崎市高津区
152,神奈川県,横浜市緑区,神奈川県横浜市緑区
152,東京都,多摩市,東京都多摩市
152,東京都,渋谷区,東京都渋谷区
152,東京都,中野区,東京都中野区
152,東京都,文京区,東京都文京区
152,神奈川県,川崎市宮前区,神奈川県川崎市宮前区
152,東京都,品川区,東京都品川区
152,神奈川県,横浜市旭区,神奈川県横浜市旭区
152,東京都,国分寺市,東京都国分寺市
152,東京都,墨田区,東京都墨田区
152,東京都,目黒区,東京都目黒区
152,東京都,世田谷区,東京都世田谷区
152,東京都,調布市,東京都調布市
152,神奈川県,横浜市港北区,神奈川県横浜市港北区
152,神奈川県,横浜市中区,神奈川県横浜市中区
152,東京都,台東区,東京都台東区
152,東京都,府中市,東京都府中市
152,東京都,江戸川区,東京都江戸川区
152,東京都,武蔵野市,東京都武蔵野市
152,東京都,千代田区,東京都千代田区
152,東京都,中央区,東京都中央区
152,神奈川県,横浜市栄区,神奈川県横浜市栄区
152,神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区
152,埼玉県,さいたま市大宮区,埼玉県さいたま市大宮区
152,神奈川県,相模原市南区,神奈川県相模原市南区
152,埼玉県,所沢市,埼玉県所沢市
152,埼玉県,新座市,埼玉県新座市
152,東京都,日野市,東京都日野市
152,東京都,町田市,東京都町田市
152,東京都,足立区,東京都足立区
152,埼玉県,坂戸市,埼玉県坂戸市
152,埼玉県,さいたま市中央区,埼玉県さいたま市中央区
152,神奈川県,横浜市泉区,神奈川県横浜市泉区
152,埼玉県,さいたま市南区,埼玉県さいたま市南区
152,埼玉県,川口市,埼玉県川口市
152,東京都,江東区,東京都江東区
153,愛知県,豊橋市,愛知県豊橋市
153,東京都,千代田区,東京都千代田区
153,東京都,豊島区,東京都豊島区
153,愛知県,田原市,愛知県田原市
153,東京都,練馬区,東京都練馬区
153,東京都,渋谷区,東京都渋谷区
154,神奈川県,小田原市,神奈川県小田原市
155,東京都,板橋区,東京都板橋区
155,東京都,豊島区,東京都豊島区
155,東京都,世田谷区,東京都世田谷区
