applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
121,42,男性,40代,神奈川県,横浜市戸塚区,15,7,False,"介護職員初任者研修（旧ヘルパー2級）,社会福祉主事任用資格,自動車運転免許,児童指導員任用資格,中学校教諭,高等学校教諭,公認心理師","正職員, 契約職員, パート・バイト, 業務委託",,"看護助手,公認心理師/臨床心理士 (10年未満),医療ソーシャルワーカー (10年以上),登録販売者,医療事務/受付,治験コーディネーター,総合職/新卒/その他,調剤事務,臨床開発モニター,MR,MS（医薬品卸）,歯科助手,介護職/ヘルパー,生活相談員,サービス提供責任者,生活支援員,福祉用具専門相談員,児童発達支援管理責任者,サービス管理責任者,児童指導員/指導員,調理師/調理スタッフ,介護タクシー/ドライバー,介護事務,相談支援専門員,保育補助,放課後児童支援員/学童指導員,エステティシャン/セラピスト,インストラクター",,就業中,HOT,2155219
122,31,女性,30代,東京都,荒川区,8,1,False,栄養士,"正職員, パート・バイト",3ヶ月以上先（2025/08/09時点）,"管理栄養士/栄養士 (9年未満),調理師/調理スタッフ (10年未満),一般事務/管理部門",短期大学部食物栄養科専攻(短期大学)(2015年3月卒業),就業中,HOT,758362
123,59,男性,50代,東京都,八王子市,1,0,False,,"パート・バイト, 正職員",,"調理師/調理スタッフ (1年未満),総合職/新卒/その他",経済経済(1985年3月卒業),就業中,HOT,2253449
124,48,女性,40代,東京都,板橋区,1,1,False,調理師,パート・バイト,1ヶ月以内（2025/10/09時点）,調理師/調理スタッフ (3年未満),,離職中,HOT,2915923
125,71,女性,70歳以上,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ (3年未満),,離職中,HOT,2923440
126,58,女性,50代,東京都,世田谷区,4,0,False,,"正職員, パート・バイト",3ヶ月以内（2025/09/25時点）,調理師/調理スタッフ (10年以上),,就業中,HOT,2863681
127,61,女性,60代,東京都,江戸川区,2,3,False,"介護福祉士,介護職員実務者研修（旧ヘルパー1級/基礎研修）,介護職員初任者研修（旧ヘルパー2級）",正職員,機会があれば転職を検討したい（2025/08/19時点）,"介護職/ヘルパー (10年未満),営業,一般事務/管理部門,調理師/調理スタッフ (1年未満),エステティシャン/セラピスト,サービス提供責任者",,就業中,HOT,2830454
128,50,女性,50代,東京都,町田市,9,1,False,介護職員初任者研修（旧ヘルパー2級）,"正職員, パート・バイト, 契約職員",,"介護職/ヘルパー (10年以上),調理師/調理スタッフ (未経験),生活支援員",,離職中,HOT,2383707
129,55,女性,50代,神奈川県,川崎市多摩区,3,2,False,"保育士,調理師","正職員, 契約職員, パート・バイト",機会があれば転職を検討したい（2022/10/21時点）,"保育士 (5年未満),調理師/調理スタッフ (8年未満)",,就業中,HOT,1447211
130,40,女性,40代,神奈川県,川崎市高津区,1,1,False,栄養士,正職員,,調理師/調理スタッフ (10年以上),栄養士科 (高等専門学校)(2006年3月卒業),就業中,HOT,2928613
131,64,男性,60代,東京都,練馬区,1,1,False,調理師,パート・バイト,3ヶ月以内（2023/02/13時点）,調理師/調理スタッフ (10年以上),インテリア科(高等学校)(1979年3月卒業),就業中,HOT,1551810
132,61,女性,60代,東京都,品川区,3,2,False,"児童指導員任用資格,放課後児童支援員認定資格",パート・バイト,,"調理師/調理スタッフ (2年未満),放課後児童支援員/学童指導員 (5年未満),児童指導員/指導員 (5年未満)",,就業中,HOT,2044700
133,48,女性,40代,埼玉県,朝霞市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (4年未満),,就業中,HOT,2919711
134,43,女性,40代,神奈川県,横浜市都筑区,5,2,False,"栄養士,調理師",正職員,3ヶ月以上先（2025/10/23時点）,"管理栄養士/栄養士 (10年以上),調理師/調理スタッフ (10年以上)",生活科学科食物栄養専攻(短期大学)(2003年3月卒業),就業中,HOT,2937933
135,41,女性,40代,千葉県,流山市,7,5,False,"介護福祉士,介護職員実務者研修（旧ヘルパー1級/基礎研修）,調理師,医療事務資格（民間）,自動車運転免許","正職員, 契約職員",3ヶ月以内（2022/11/18時点）,"調理師/調理スタッフ (4年未満),看護助手 (2年未満),介護職/ヘルパー (4年未満)",調理学科(専門学校)(2000年3月卒業),就業中,HOT,579845
136,36,女性,30代,神奈川県,横浜市西区,5,1,False,調理師,"正職員, 契約職員",,調理師/調理スタッフ (3年未満),調理テクニカル科(専門学校)(2010年3月卒業),就業中,HOT,448207
137,52,女性,50代,埼玉県,川口市,6,3,False,"栄養士,調理師,自動車運転免許","正職員, 契約職員",3ヶ月以上先（2025/09/25時点）,"管理栄養士/栄養士 (6年未満),調理師/調理スタッフ",栄養科栄養コース(短期大学),就業中,HOT,2891375
138,56,女性,50代,神奈川県,横浜市戸塚区,10,5,False,"薬剤師,自動車運転免許,MR認定資格,その他（調理師）,その他（ソムリエ）","正職員, 契約職員, パート・バイト, 業務委託",1ヶ月以内（2025/09/03時点）,"薬剤師,MR (4年未満),調理師/調理スタッフ (7年未満),一般事務/管理部門 (2年未満),総合職/新卒/その他 (2年未満),営業",薬学部(大学)(1993年3月卒業),就業中,HOT,1011119
139,63,女性,60代,東京都,新宿区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ,,就業中,HOT,2648723
140,22,女性,20代,埼玉県,和光市,2,1,False,栄養士,正職員,3ヶ月以内（2025/10/20時点）,"管理栄養士/栄養士 (3年未満),調理師/調理スタッフ",,就業中,HOT,2668327
141,25,女性,20代,埼玉県,草加市,3,3,False,"調理師,医療事務資格（民間）,自動車運転免許",正職員,3ヶ月以上先（2024/12/15時点）,"医療事務/受付 (未経験),調剤事務 (未経験),調理師/調理スタッフ",(高等学校)(2018年3月卒業),就業中,HOT,1542969
142,57,女性,50代,埼玉県,川越市,11,0,False,,"パート・バイト, 正職員",,"歯科助手,清掃/環境整備,看護助手,医療事務/受付 (未経験),調理師/調理スタッフ",,離職中,HOT,2065506
143,80,女性,70歳以上,東京都,八王子市,3,1,False,自動車運転免許,"パート・バイト, 正職員",1ヶ月以内（2025/05/16時点）,"調理師/調理スタッフ (4年未満),介護職/ヘルパー,生活支援員",,離職中,HOT,2675010
144,26,女性,20代,東京都,豊島区,5,0,False,,"正職員, パート・バイト",3ヶ月以内（2024/08/20時点）,"看護助手,歯科助手 (未経験),調理師/調理スタッフ (未経験)",,就業中,HOT,2275459
145,58,女性,50代,千葉県,千葉市中央区,9,1,False,調理師,"正職員, 契約職員, パート・バイト",3ヶ月以内（2023/06/16時点）,調理師/調理スタッフ (10年未満),経済学部(短期大学)(1987年3月卒業),就業中,HOT,731094
146,36,女性,30代,東京都,三鷹市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,HOT,2938476
147,40,女性,40代,東京都,大田区,2,2,False,"栄養士,歯科助手資格（民間）",パート・バイト,3ヶ月以上先（2025/09/20時点）,"管理栄養士/栄養士 (未経験),調理師/調理スタッフ,歯科助手 (6年未満)",,就業中,HOT,1370124
148,45,女性,40代,東京都,八王子市,28,4,False,"介護職員初任者研修（旧ヘルパー2級）,栄養士,自動車運転免許,美容師 取得予定（1年以内）","パート・バイト, 正職員, 業務委託, 契約職員",,"管理栄養士/栄養士,美容師,エステティシャン/セラピスト,調理師/調理スタッフ,介護職/ヘルパー (1年未満),生活支援員 (3年未満),ネイリスト (未経験)",,就業中,HOT,422023
149,75,女性,70歳以上,神奈川県,横浜市鶴見区,5,1,False,調理師,パート・バイト,1ヶ月以内（2025/06/08時点）,調理師/調理スタッフ,,離職中,HOT,2722345
150,21,女性,20代,千葉県,船橋市,17,3,False,"その他（ビジネス文書検定三級）,その他（全商簿記検定）,その他（料理検定三級）","正職員, パート・バイト, 契約職員",今すぐに（2024/09/02時点）,"調剤事務 (1年未満),保育補助 (1年未満),医療事務/受付 (2年未満),一般事務/管理部門 (1年未満),歯科助手,看護助手 (未経験),調理師/調理スタッフ (未経験)",生産ビジネス科(高等学校)(2022年3月卒業),就業中,HOT,1531740
151,56,女性,50代,千葉県,印西市,4,1,False,調理師,パート・バイト,3ヶ月以内（2025/07/16時点）,"調理師/調理スタッフ,清掃/環境整備",,就業中,HOT,2007225
152,24,女性,20代,神奈川県,横浜市港北区,63,3,False,"介護職員実務者研修（旧ヘルパー1級/基礎研修）,調理師,その他（食育インストラクター）","正職員, パート・バイト",今すぐに（2024/04/18時点）,"医療事務/受付 (未経験),介護職/ヘルパー (2年未満),調理師/調理スタッフ (1年未満),看護助手 (未経験),介護事務 (未経験),調剤事務,総合職/新卒/その他,インストラクター (未経験),歯科助手,生活支援員",食物文化科(高等学校)(2020年3月卒業),就業中,HOT,1202770
153,39,女性,30代,千葉県,市川市,6,1,False,自動車運転免許,"パート・バイト, 正職員",,"介護事務 (未経験),総合職/新卒/その他 (未経験),整体師 (未経験),生活支援員 (未経験),調理師/調理スタッフ (2年未満),保育補助 (未経験)",,就業中,HOT,2374552
154,24,女性,20代,東京都,世田谷区,1,0,False,,正職員,1ヶ月以内（2025/10/23時点）,調理師/調理スタッフ,,就業中,HOT,2929607
155,34,女性,30代,東京都,板橋区,6,1,False,調理師,正職員,,"調理師/調理スタッフ,介護職/ヘルパー",,離職中,HOT,1366303
156,45,女性,40代,東京都,世田谷区,3,2,False,"介護福祉士,自動車運転免許",正職員,3ヶ月以内（2025/06/01時点）,"医療ソーシャルワーカー (未経験),清掃/環境整備,ドライバー/配達員,介護職/ヘルパー (10年以上),福祉用具専門相談員,調理師/調理スタッフ,介護タクシー/ドライバー,一般事務/管理部門",介護福祉士課介護福祉士課(専門学校)(2002年3月卒業),就業中,HOT,2671994
157,50,女性,50代,千葉県,柏市,5,2,False,"介護福祉士,調理師",正職員,3ヶ月以内（2025/05/27時点）,"生活支援員 (未経験),調理師/調理スタッフ (6年未満)",(専門学校)(1997年3月卒業),就業中,HOT,2694741
158,37,男性,30代,東京都,新宿区,32,5,False,"歯科助手資格（民間）,自動車運転免許,その他（中国の通訳案内士）,その他（J.TEST（実用日本語検定））,その他（旅程管理業務を行う主任者）","正職員, パート・バイト, 契約職員, 業務委託",今すぐに（2024/08/16時点）,"看護助手 (10年以上),保育補助 (1年未満),歯科助手 (10年以上),児童指導員/指導員,医療事務/受付 (10年以上),清掃/環境整備 (10年以上),生活支援員 (10年以上),総合職/新卒/その他,調理師/調理スタッフ,一般事務/管理部門 (10年以上),保育士 (10年以上)",情報学部システム開発科ソフトウェア開発(大学)(2009年7月卒業),離職中,HOT,564621
159,51,女性,50代,東京都,江戸川区,2,1,False,調理師,パート・バイト,機会があれば転職を検討したい（2023/04/15時点）,調理師/調理スタッフ (6年未満),,就業中,HOT,1630703
160,31,男性,30代,埼玉県,上尾市,3,1,False,調理師,正職員,3ヶ月以上先（2025/09/28時点）,調理師/調理スタッフ (10年以上),調理師課１年西洋(専門学校)(2013年3月卒業),就業中,HOT,2890790
161,54,女性,50代,東京都,日野市,4,4,False,"介護福祉士 取得予定（1年以内）,介護職員実務者研修（旧ヘルパー1級/基礎研修） 取得予定（1年以内）,介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","正職員, 契約職員",今すぐに（2024/08/13時点）,"介護事務,医療事務/受付 (未経験),調理師/調理スタッフ,介護職/ヘルパー (2年未満),サービス提供責任者,生活支援員",,就業中,HOT,2265443
162,46,男性,40代,東京都,町田市,8,6,False,"精神保健福祉士,自動車運転免許,その他（調理師）,その他（産業カウンセラー）,その他（認定心理士）,その他（ジョブコーチ） 取得予定（1年以内）","正職員, パート・バイト",機会があれば転職を検討したい（2023/07/17時点）,"医療ソーシャルワーカー (3年未満),生活支援員 (3年未満),調理師/調理スタッフ (10年以上)",社会学部社会学科産業心理学専攻(大学)(2002年3月卒業),就業中,HOT,1652783
163,53,男性,50代,神奈川県,川崎市高津区,8,1,False,調理師,"正職員, 契約職員",,調理師/調理スタッフ,(専門学校)(1995年9月卒業),就業中,HOT,1770700
164,54,男性,50代,埼玉県,川越市,5,1,False,調理師,"正職員, パート・バイト, 契約職員",機会があれば転職を検討したい（2025/09/22時点）,調理師/調理スタッフ,観光学科(専門学校)(1991年3月卒業),就業中,HOT,2745901
